Feature,Importance
USP24,9.753275723161452e-05
ITGA6,9.74101263554723e-05
STK40,9.741009824400904e-05
SLC30A1,9.734045198515398e-05
GBP3,9.709625543841893e-05
IPO9,9.696936135035074e-05
SP140,9.691409703499663e-05
RP11-295G20.2,9.690728235164719e-05
LDLRAP1,9.686516666427357e-05
KIF1B,9.684017165526589e-05
CISH,9.682256968004527e-05
ZZZ3,9.676336498139838e-05
CAPN7,9.667701646953464e-05
COLEC11,9.656112906524276e-05
IGSF8,9.653280617449355e-05
SMARCAD1,9.641553429759589e-05
CIAO1,9.640072708302271e-05
POLR2D,9.639390702212293e-05
ANKRD13C,9.633218534815314e-05
SESN2,9.629283355862159e-05
LRCH3,9.622377131170888e-05
CLOCK,9.621756541463784e-05
GPATCH11,9.616783497593653e-05
EHBP1,9.608648931588809e-05
BAP1,9.593749953845411e-05
TMEM44,9.546824197290672e-05
ACTL6A,9.530500168358507e-05
PPP1R21,9.530109487132851e-05
SEC24B,9.517724693655503e-05
HS3ST1,9.51167732310445e-05
GATAD2B,9.504274295511994e-05
NTPCR,9.490838066122911e-05
FAM168B,9.476478100133713e-05
ABCF3,9.474905732640696e-05
D2HGDH,9.472943198379599e-05
PHTF1,9.470775903005016e-05
CHPF,9.456406543519682e-05
METTL14,9.435862060125349e-05
POMGNT1,9.432965449293715e-05
SH3TC1,9.432945960117287e-05
IFT57,9.42931232436662e-05
KIAA1715,9.425852781133304e-05
COX18,9.418417609546572e-05
SLC41A3,9.394607252485348e-05
N4BP2,9.38329327377536e-05
TMEM39A,9.381820833934296e-05
DAG1,9.378215610541854e-05
MOGS,9.375155505515733e-05
SLC9A9,9.355006300662556e-05
ATL2,9.350090831982115e-05
GPX7,9.327147995818707e-05
CTDSPL,9.324552988932039e-05
TOMM70A,9.320386020488094e-05
CNST,9.305128366717455e-05
C2orf69,9.298908545924149e-05
TMEM42,9.297941406818026e-05
C1orf132,9.268759662352684e-05
ATF2,9.266494567643162e-05
FAF1,9.25905098870797e-05
PEX11B,9.257526037313878e-05
DIS3L2,9.255490590306454e-05
RPUSD3,9.253621563007389e-05
THAP4,9.240963079236381e-05
CITED4,9.23115030085246e-05
ATG7,9.219634879624572e-05
SMPD4,9.214311640293333e-05
MR1,9.209428142740024e-05
C1orf27,9.203910195523282e-05
GTDC1,9.1902177627257e-05
MANBA,9.184508001487068e-05
IL17RC,9.182839661292499e-05
KLHL6,9.182383442396545e-05
SLC35A3,9.181797546598225e-05
KLHL5,9.174520391461003e-05
PIGC,9.166713106908706e-05
RBMXL1,9.15690386191413e-05
CNOT10,9.153510157507243e-05
TRNT1,9.149801836751572e-05
SCAP,9.148979232093026e-05
ERCC3,9.11882844234917e-05
PTCD3,9.114783796183862e-05
MAP3K6,9.11226493576626e-05
P4HTM,9.110378919114634e-05
B3GNT2,9.10857023702488e-05
ABHD6,9.093613150880273e-05
MAGEF1,9.078660129273249e-05
EIF4E3,9.077277954228743e-05
PLCD1,9.064200137033842e-05
AMPD2,9.057150994406873e-05
COG2,9.031260755378705e-05
FAM110D,9.029545181521294e-05
MTIF2,9.015892274887418e-05
IWS1,9.014268855905348e-05
CSF1,9.013544160283254e-05
UGT2A3,9.008939833323778e-05
CLCC1,9.006229765501232e-05
AMOTL2,9.003861372944822e-05
WDFY3,9.002776873711987e-05
GALNT15,8.974140231018452e-05
SLC16A1,8.961196602614461e-05
RNF2,8.956501450278461e-05
WDFY1,8.945900993685783e-05
PGM2,8.942132255463801e-05
OPN3,8.940530475162236e-05
KDM3A,8.916565503843563e-05
HES4,8.916348952913225e-05
SLC35F5,8.906094677531725e-05
C2orf76,8.897785627220201e-05
ESPN,8.897539700573705e-05
ALG6,8.888000582194034e-05
LZTFL1,8.88733633610384e-05
CPTP,8.882054137636531e-05
FBXO6,8.872574261036352e-05
CLSPN,8.869957435893511e-05
CEP170,8.864176173919107e-05
ACKR3,8.827752136547603e-05
DZIP3,8.824230886607283e-05
TACC3,8.823143025089119e-05
KIAA0232,8.819989766185251e-05
ZC3H8,8.816104765306452e-05
HS1BP3,8.812333642937608e-05
B3GALT6,8.793522721313842e-05
PIGR,8.788056198647262e-05
GIGYF2,8.786201615162268e-05
GBP5,8.78085645881002e-05
ARHGEF26,8.779840780523818e-05
THNSL2,8.77689171303148e-05
LINC00339,8.758730124291396e-05
MUTYH,8.754186053690075e-05
WDTC1,8.752666000820055e-05
ZDHHC18,8.750818248230454e-05
PDE6D,8.748729493638064e-05
TP53I3,8.747572656460945e-05
ANKRD36,8.740892593466794e-05
ZNF672,8.737037975046581e-05
ZC3H12A,8.731530658885203e-05
CPOX,8.700190809228063e-05
BMP2K,8.68955960581069e-05
DPP4,8.688498754947933e-05
FBXO44,8.676644247062577e-05
KDM4A,8.619134831724239e-05
B4GALT4,8.616408313197911e-05
PIK3CA,8.614987844361042e-05
ACAD9,8.60865024398988e-05
FAM76A,8.586820727866525e-05
PKP4,8.586077010203766e-05
ENPEP,8.57839775025718e-05
RNF123,8.566675043149735e-05
ERICH6-AS1,8.554735833271383e-05
AC104820.2,8.554355160001972e-05
ERO1B,8.552870172465713e-05
LINC01116,8.548972483266353e-05
EYA3,8.546051055385101e-05
MBD5,8.543284390401778e-05
POMC,8.539022547629839e-05
DNAJC16,8.537997848866478e-05
GCFC2,8.537093979532554e-05
FAM114A1,8.530098268643132e-05
PIGX,8.52211630129455e-05
FAM20B,8.515435140950222e-05
CWC22,8.508069178221157e-05
RUBCN,8.50632848581518e-05
NCEH1,8.501227830767287e-05
IGKV3-20,8.491936435844453e-05
MTA3,8.472781720931487e-05
VPS8,8.465854071221688e-05
EFCAB2,8.455797286221511e-05
SESTD1,8.448300792763847e-05
ANTXR2,8.432205808474784e-05
KIAA0907,8.425311568635693e-05
ANAPC4,8.421117451534559e-05
WHSC1,8.41544641853977e-05
DNAJC13,8.40877827036745e-05
PDZK1IP1,8.39439808711288e-05
LSG1,8.387234891921963e-05
JAKMIP1,8.379446604107568e-05
NBPF11,8.374102195732914e-05
MIIP,8.372926733295824e-05
PREPL,8.360846134656868e-05
RBM43,8.360598156759151e-05
MYCBP,8.354773413260686e-05
YY1AP1,8.354288782774255e-05
ABHD14A,8.351079061331335e-05
TFB2M,8.34978654228919e-05
RLF,8.346593789387949e-05
HLX,8.345767958963508e-05
BTD,8.340247145615401e-05
DBR1,8.318645773372919e-05
CLEC3B,8.31118510108013e-05
LIAS,8.310559188450549e-05
SUPT7L,8.303463383909714e-05
ACOT7,8.287019349932709e-05
LZIC,8.283102631481471e-05
RP11-1398P2.1,8.278093865805594e-05
NOL9,8.276724356329588e-05
WRAP73,8.267991385607724e-05
TRAPPC12,8.262796812224381e-05
DNM3OS,8.257522064841019e-05
C3orf62,8.255648572272842e-05
NR2C2,8.249129965069027e-05
KLHL18,8.247824001740515e-05
SLC4A1AP,8.247076087688319e-05
GCSAM,8.244848485275328e-05
NBPF19,8.241852270593878e-05
SENP2,8.222818687560716e-05
PRPF3,8.220784142808917e-05
SCYL3,8.216096466208013e-05
GBA,8.213369625189805e-05
ZNHIT6,8.212601471779859e-05
DUSP12,8.211975277662344e-05
RNPC3,8.206275521432138e-05
RBM15B,8.205761451604482e-05
OXSR1,8.202290715338456e-05
GK5,8.186335478299443e-05
ZNF362,8.18427059330775e-05
GTF3C2,8.182044878254015e-05
NIPAL3,8.16440000326777e-05
PI4KB,8.150250424707035e-05
MTF1,8.124813193128761e-05
IFI44L,8.123285135482591e-05
ELF3,8.1206621319043e-05
AKT3,8.117962065494658e-05
AC245100.1,8.115354840349601e-05
DEDD,8.112238759477323e-05
MCCC1,8.108759050002311e-05
ASPM,8.082759233849708e-05
PECR,8.072082667243954e-05
EMILIN1,8.063961824752576e-05
HSPBAP1,8.057638897367403e-05
RP11-6B4.1,8.055515163718874e-05
CCNYL1,8.045800996516386e-05
VRK2,8.043985837360771e-05
RBBP5,8.041932973149401e-05
PIGM,8.022487263200845e-05
P3H2,8.017955189757847e-05
PRMT6,7.9888051122353e-05
FAM129A,7.985110987031225e-05
SOWAHC,7.970456387372557e-05
DCUN1D4,7.963542948334265e-05
NR5A2,7.957799044283387e-05
GTPBP8,7.923763558464573e-05
DBT,7.923118738832193e-05
LINC00623,7.903038804463098e-05
DNMT3A,7.901430180406245e-05
PEX10,7.900263093846479e-05
TMCC1,7.900198373416608e-05
RP11-284N8.3,7.894720398815875e-05
OTUD7B,7.877156349664028e-05
CASP6,7.842637312457288e-05
C1orf50,7.838388367800249e-05
TRMT1L,7.832728840055178e-05
EMC1,7.831255743310763e-05
UMPS,7.831223739656056e-05
BOLA1,7.830331777894301e-05
RUVBL1,7.829365774633723e-05
PLCL2,7.822093359489335e-05
ZBTB37,7.81197405383292e-05
R3HDM1,7.809118011447617e-05
APITD1,7.802908148296575e-05
ATP8B2,7.80141556882992e-05
ANO10,7.79803784169794e-05
C2orf49,7.791955903089925e-05
SHISA4,7.765814296525877e-05
ATG4C,7.735199931598811e-05
AC007246.3,7.731031911518632e-05
SUMF1,7.727213971979994e-05
PER3,7.718142160772485e-05
CX3CR1,7.70965130580168e-05
TCF7L1,7.706980508547942e-05
TRMT13,7.701488296647747e-05
YRDC,7.695147610304139e-05
TATDN2,7.69172282989216e-05
GPD1L,7.67974001200731e-05
NELFA,7.676834634516978e-05
TET2,7.671161931662827e-05
SPTA1,7.669262642119e-05
SZT2,7.668785186075966e-05
FAM98A,7.662731562830927e-05
SH3YL1,7.643777440427984e-05
TOPBP1,7.641858403801185e-05
MCM6,7.631748308263818e-05
RP11-538P18.2,7.630851931946975e-05
FOXJ3,7.622733339942871e-05
CCDC51,7.620690016346267e-05
TMEM63A,7.61092881479064e-05
SKI,7.608543530010758e-05
QTRTD1,7.602460328345085e-05
LANCL1,7.580345472605749e-05
MYRIP,7.578189304171908e-05
DALRD3,7.562471779341136e-05
DVL3,7.560197415062969e-05
CCDC18,7.559171314385757e-05
CCDC93,7.553064804211769e-05
CD1D,7.546570052198956e-05
TMCC2,7.545738830126895e-05
PAPOLG,7.515934594005467e-05
IRS1,7.514665412091318e-05
HEATR1,7.488012919572951e-05
GPR155,7.48791543885214e-05
ARIH2OS,7.485026142978195e-05
NBEAL2,7.468664671634364e-05
EXOC1,7.466164610840745e-05
PIKFYVE,7.438107127868616e-05
HTT,7.434182873302654e-05
PXK,7.420875970628655e-05
NSUN3,7.41004369083073e-05
BCS1L,7.402108783557543e-05
FARSB,7.396835631114339e-05
NBL1,7.381957514606403e-05
SH2D1B,7.378254628091072e-05
CTTNBP2NL,7.371738655665462e-05
HNRNPU-AS1,7.363210970612388e-05
TBC1D23,7.358307009080057e-05
AFF3,7.353054055424923e-05
COPS7B,7.344898078552732e-05
WDSUB1,7.321605139031755e-05
ITGA10,7.321016048015381e-05
DDX59,7.320601765229616e-05
MFN2,7.30808172319986e-05
OGG1,7.300621989181568e-05
LRRC40,7.289763036378076e-05
UBIAD1,7.277258912089162e-05
FGD5,7.269181738113248e-05
OSGEPL1,7.268763340347758e-05
BDH2,7.260170299642495e-05
ARV1,7.252820281834664e-05
KLF11,7.2515366396533e-05
SLC16A1-AS1,7.245739368892899e-05
ANKRD36C,7.24484226625712e-05
TAPT1,7.238775413428606e-05
VAV3,7.233140219158582e-05
CHCHD4,7.2310881543006e-05
FASLG,7.228719335378453e-05
ALG14,7.227040677480068e-05
NME6,7.219066784104853e-05
CD28,7.21682375471744e-05
CENPL,7.208343828335211e-05
KCTD3,7.207264353163754e-05
RRNAD1,7.206376224607591e-05
TBC1D14,7.203898534685533e-05
TRMT61B,7.181151128408693e-05
ZNF654,7.162758990750943e-05
PDZK1,7.156296411082773e-05
FBXO42,7.152428345594936e-05
RPE,7.151212447044528e-05
ATAD2B,7.140107961278872e-05
NT5DC2,7.126240818013624e-05
FAHD2B,7.123928270523542e-05
SGMS2,7.108089475157954e-05
PAFAH2,7.100847523535815e-05
ACAP3,7.098111146452814e-05
HS6ST1,7.078323291947813e-05
SLC25A44,7.064376604911568e-05
GREM2,7.049850060088562e-05
THUMPD2,7.045866582568676e-05
TBC1D19,7.03829141357893e-05
SEC22A,7.015205767043738e-05
E2F2,7.003959981482861e-05
NSUN4,6.994510213099388e-05
RCOR3,6.993639819501083e-05
PRKCZ,6.988726834747868e-05
ANXA3,6.988539265099098e-05
SLC25A33,6.973705831806114e-05
PEX14,6.969484681088406e-05
KIFAP3,6.966288057454987e-05
RBSN,6.964196321809997e-05
S100A14,6.936284905730026e-05
GPBAR1,6.932023770075751e-05
ERMAP,6.923221943299209e-05
MEF2D,6.911611473909307e-05
UCK2,6.878308976161445e-05
FNDC4,6.875784427035541e-05
LRRC8D,6.863649427098892e-05
STX6,6.857927489416058e-05
DGKD,6.855671673836039e-05
EXOC8,6.851778132987056e-05
PTAFR,6.839239692113929e-05
CPT2,6.819595046553322e-05
EFHD1,6.812056065666682e-05
DCAF16,6.785384312210322e-05
CRTC2,6.783915333376025e-05
GPN2,6.781007172329831e-05
NEK4,6.780087406106338e-05
POLR3C,6.769451506945647e-05
SDE2,6.76819798495732e-05
IFIH1,6.768193662637108e-05
BUB1,6.761161374495673e-05
GPR89A,6.757529962843083e-05
EXOC6B,6.752073338161115e-05
RP11-116D2.1,6.74141545998468e-05
FLAD1,6.730531657753276e-05
TRMT10A,6.725823564824733e-05
DIEXF,6.716098030355005e-05
ASB1,6.712276973292094e-05
ENAH,6.708579141513614e-05
KDM5B,6.708209468822237e-05
PRKCI,6.702519153693279e-05
ZNF445,6.70030555437695e-05
IL10,6.693542258666989e-05
PLCH2,6.685030537199166e-05
MAP4K3,6.669656008527792e-05
CNRIP1,6.665476700357063e-05
HERC3,6.627045638929143e-05
ATR,6.625929934067584e-05
SPC25,6.615757077381762e-05
HIST2H2BE,6.585429822360436e-05
RBKS,6.579329324332627e-05
FZD5,6.570395759531811e-05
TTF2,6.565852568841427e-05
JMJD4,6.555203835391364e-05
PPARG,6.554261832485763e-05
GOLPH3L,6.545099406785511e-05
TTC32,6.541464738343975e-05
KDM1A,6.524974678045308e-05
WFS1,6.514278610063112e-05
CEP68,6.510036829862285e-05
GTF3C3,6.49062259849703e-05
ATG9A,6.482274407491117e-05
KCTD6,6.474044379364954e-05
EIF2B3,6.471915328185848e-05
EXOSC10,6.471760829443456e-05
EPHA2,6.471305022577414e-05
PEAR1,6.462270936560745e-05
PCGF1,6.461546557817187e-05
FCGR1B,6.451185242866805e-05
EPB41L5,6.445477861080654e-05
BPNT1,6.444727009966354e-05
S100P,6.442609703069825e-05
CEP135,6.440491684393912e-05
TMEM43,6.437335144409517e-05
RBM15,6.43389372376467e-05
PPP1R12B,6.424914374356036e-05
INTS12,6.419409819662449e-05
GBP7,6.414215647620237e-05
TMEM150A,6.405179000004115e-05
LY75,6.396770561015489e-05
SLC1A4,6.391539144341214e-05
FASTKD2,6.390312886953802e-05
HDAC4,6.373479599494355e-05
STK39,6.367317485454202e-05
ZBTB11,6.367246621508409e-05
COL3A1,6.364993155065728e-05
AC093323.3,6.364877528764308e-05
NOP14,6.362977647046846e-05
MORN2,6.359694489913598e-05
CCDC71,6.355819345891823e-05
SERINC2,6.348649335618869e-05
ATP10D,6.346594720420299e-05
SCD5,6.336347280762473e-05
CTPS1,6.332727625968528e-05
IGF2BP2,6.328956710230596e-05
SEPSECS,6.327068042654118e-05
PER2,6.325507431984148e-05
SEMA4A,6.318473342177092e-05
PANK4,6.311805915266236e-05
CENPA,6.311675823152787e-05
SLC25A20,6.310822834906437e-05
TRAK1,6.31015615418782e-05
FGFR3,6.309706322012324e-05
IL18RAP,6.296364915746391e-05
PTPN14,6.271176480011303e-05
AGO1,6.270714107924506e-05
SUCO,6.270103479055989e-05
COL8A1,6.25364192757924e-05
TIPARP,6.246353955721751e-05
CCR5,6.22912122723312e-05
TTLL3,6.227385251887578e-05
DHDDS,6.221755383919589e-05
VPS13D,6.210455211361264e-05
STAM2,6.200365619218319e-05
PQLC2,6.18738046713825e-05
ATP13A2,6.186588257713332e-05
PIAS3,6.181523976197586e-05
WDR12,6.179208747480669e-05
ACVR1,6.170194229216952e-05
IL18R1,6.165537954350027e-05
EFEMP1,6.161452575017141e-05
NEXN,6.159245088115044e-05
IFT122,6.158726536956971e-05
MGAT5,6.158102813947642e-05
PLD1,6.154944760560364e-05
PPM1L,6.151754822136334e-05
TTC13,6.146475931260519e-05
DOCK7,6.143672881462162e-05
MUL1,6.126021050406067e-05
IBA57,6.121452282789102e-05
ORC2,6.114916054289954e-05
KCNA3,6.113378563753152e-05
GALE,6.109945374224417e-05
B3GALNT2,6.093895190020561e-05
FBLIM1,6.0835119511061545e-05
SOCS5,6.071761389089863e-05
SULT1B1,6.066076177448452e-05
BST1,6.066034031911882e-05
NUF2,6.049357917581647e-05
ITGA9,6.040799247990765e-05
GUF1,6.033612134942325e-05
POGK,6.031001125409881e-05
CNNM3,6.016792038463065e-05
PI4K2B,6.0150382302238645e-05
RAPGEF4,6.01046761602577e-05
HACL1,6.004089657550284e-05
SLC51A,5.9916705233632845e-05
PAIP2B,5.9824838519842464e-05
TRIM58,5.9732209632503905e-05
SCMH1,5.9713410267875495e-05
CCDC80,5.9396025947890014e-05
XKR8,5.9359674249112365e-05
CHDH,5.9233509541404906e-05
TARBP1,5.9161724153757e-05
RBM34,5.9122942460160336e-05
APBB2,5.909869681632591e-05
FAM89A,5.8963405105009885e-05
DVL1,5.895905621810596e-05
VIL1,5.8909940906044295e-05
CLCN6,5.878134431262467e-05
EPT1,5.866972742360481e-05
CCDC28B,5.866114391227269e-05
CR1,5.86079375676958e-05
TRAK2,5.8601658267415576e-05
FLVCR1,5.856310707048935e-05
VWA1,5.855377662650604e-05
GLMN,5.8458267768726654e-05
DISC1,5.8294416298561474e-05
HECTD3,5.822617673369933e-05
STRIP1,5.820519765292364e-05
CCRL2,5.813137681589723e-05
GRB14,5.8082644840300315e-05
MSH2,5.8074781594450124e-05
CPEB2,5.806638189390898e-05
EEFSEC,5.804820355363171e-05
MARC1,5.80072596461674e-05
PYGO2,5.794296872506135e-05
ATOH8,5.7921325669071656e-05
USP40,5.788378936677863e-05
RP4-594I10.3,5.786178748497116e-05
KTI12,5.778199252812273e-05
AP1AR,5.7717572814273245e-05
MYL5,5.7715481975856184e-05
RP11-539L10.3,5.771251832071649e-05
TYW5,5.7597652432508014e-05
USP37,5.7470664592341504e-05
FLJ20021,5.7459998444240534e-05
NBPF14,5.7346054855652535e-05
ZFYVE28,5.73044168193672e-05
WDR48,5.730426048598913e-05
SPAST,5.724337926618737e-05
SASS6,5.7231824591217195e-05
INADL,5.722734156632796e-05
ST6GALNAC3,5.7163224049505736e-05
ASB3,5.708824610059043e-05
ABCB10,5.69456654097013e-05
FKBP1B,5.6886359225697024e-05
PUSL1,5.688446592219387e-05
TTC7A,5.683460795499167e-05
PLXNB1,5.667850672892105e-05
NUP35,5.664407772163379e-05
LINC01137,5.663087312889131e-05
TMEM150C,5.6608516402955646e-05
RAD54L2,5.6511511038670936e-05
C1orf226,5.645267466033862e-05
RCC1,5.6416792863449066e-05
RHBDD1,5.6400068906685e-05
TTL,5.618047311872821e-05
PRKAB2,5.609951051916418e-05
COL6A3,5.608462974418138e-05
TATDN3,5.605608458106829e-05
FLJ37453,5.602448007607234e-05
HLTF,5.601633112134453e-05
KLHDC8B,5.600176550031957e-05
CDCA8,5.589660949611724e-05
TRANK1,5.572323822793247e-05
SMYD3,5.5542996088392986e-05
TTC21B,5.553088480024179e-05
IL1RN,5.551806224948241e-05
DTNB,5.5515039057716764e-05
RABL3,5.5461301763175174e-05
TACSTD2,5.5445888108199844e-05
PIK3CB,5.5405335766193267e-05
EBLN2,5.539190868110262e-05
PPOX,5.533769783359462e-05
CARF,5.5323229696545433e-05
ZBED6,5.5320706631333205e-05
PTBP2,5.505494256405345e-05
ETV3,5.501250096215448e-05
ABCG2,5.500154231827455e-05
PCGF3,5.494315585398476e-05
LDAH,5.4939255021975167e-05
TMEM51,5.487329598639699e-05
ATAD3B,5.482264963589967e-05
AP4B1,5.4819629552989165e-05
THAP6,5.460839625853126e-05
LRIG2,5.4590829854033754e-05
KALRN,5.4465551095715355e-05
LAX1,5.4414040615293854e-05
TMEM39B,5.4151841640082135e-05
XPR1,5.4073585831982096e-05
NDUFAF7,5.39944468749564e-05
FASTKD1,5.3985736651587886e-05
ZMYM6,5.3985614091738e-05
ANAPC1,5.3954244548218005e-05
TAF5L,5.388820360156835e-05
RP11-286H15.1,5.387772749357398e-05
B3GNT7,5.3871021075365255e-05
NOL10,5.3786671658211894e-05
FAM213B,5.370155017383202e-05
PTPN23,5.363864236174586e-05
RP11-499E18.1,5.3570615759996e-05
RP11-254F7.2,5.3509785464695454e-05
CEP97,5.3434787458022614e-05
MFN1,5.3411213362268094e-05
RAD18,5.3354705409943746e-05
HAUS3,5.332083664933149e-05
PUS10,5.331559910993044e-05
TTC27,5.3183923111667396e-05
ZBTB18,5.313975520536464e-05
AGRN,5.3059868548049544e-05
OMA1,5.295439968553685e-05
SLC4A10,5.294576850363792e-05
RP11-553L6.2,5.293021014839638e-05
CHN1,5.288123106367798e-05
TMCO4,5.2749051471272956e-05
HEMK1,5.258633369360968e-05
CHAC2,5.252945896094933e-05
RABL2A,5.233073002192376e-05
TBCCD1,5.232248367935904e-05
PIK3R4,5.227771182901729e-05
VPS45,5.223082902115485e-05
HIPK1-AS1,5.21777638118876e-05
HIVEP3,5.214253365100328e-05
RNF144A,5.213019142428132e-05
DUSP7,5.20991281498064e-05
CCDC149,5.202095490538224e-05
TTC31,5.1987600873843204e-05
RUSC1,5.181813001696137e-05
MT1HL1,5.1794482226317606e-05
MME,5.176233163642425e-05
FKBP7,5.175122123386757e-05
TNFRSF25,5.171334593010014e-05
GATA2,5.1603105878178357e-05
C1orf53,5.160160813166719e-05
SH3BP4,5.1563064524966575e-05
HHLA3,5.1558045333850514e-05
C1orf109,5.152074921315614e-05
DAPL1,5.151026799481151e-05
IKZF2,5.1373958514444856e-05
PLA1A,5.133473281751226e-05
CHRD,5.127150297602256e-05
RP11-395A13.2,5.1266453226903524e-05
MSTO1,5.122248583279477e-05
FAM63A,5.1156322957753845e-05
SLAMF1,5.113949940580179e-05
MOB1B,5.112351502328665e-05
NBAS,5.1040849163609227e-05
GPR153,5.102570378335374e-05
IGKV1-5,5.100092822882783e-05
NUP133,5.097567306057078e-05
GABPB2,5.095430874860875e-05
METTL8,5.0899877952609134e-05
DYSF,5.0792691902713405e-05
SLC30A6,5.0783162377712525e-05
PKD2,5.073938799230567e-05
AP006222.2,5.065131320779558e-05
NME7,5.06159271357477e-05
TAF1B,5.049769226679623e-05
FAM189B,5.044939333281002e-05
NBPF9,5.0417406193577304e-05
RP3-395M20.12,5.0410453076586184e-05
NLRP3,5.036680796849856e-05
ACTR8,5.0360263565996446e-05
HPSE,5.030815777530084e-05
EIF2AK3,5.0260315819927986e-05
ZNF124,5.0258542592633596e-05
AC074289.1,5.0238641923135675e-05
AC159540.1,5.020102813804184e-05
COLQ,5.019327270315552e-05
NDST3,5.018809890914655e-05
NDC1,4.9974169579041855e-05
CAMSAP2,4.9919164665029903e-05
FAM159A,4.9863505637674865e-05
DNAJC11,4.9644112801043884e-05
LAMC1,4.960227357689538e-05
NCKIPSD,4.956227378256188e-05
AHCTF1,4.9406935601567866e-05
ARHGEF10L,4.939563660561479e-05
ZBTB17,4.936696274218744e-05
CAD,4.928797365760316e-05
TOE1,4.9283223607716425e-05
RPS6KC1,4.908473299296103e-05
RP11-15I11.3,4.899087195287444e-05
ZNF512,4.896746846253531e-05
MKRN2,4.8926834872420985e-05
GSTM2,4.88611099703324e-05
SGOL2,4.873943368272766e-05
CHST13,4.872521674372259e-05
ATG16L1,4.8597775256332853e-05
PSEN2,4.855207979331698e-05
GDAP2,4.853019162787101e-05
AMMECR1L,4.8485030953238136e-05
IQCB1,4.8476727171411276e-05
ETAA1,4.8416655743694145e-05
ECE2,4.837444569057735e-05
AC068535.3,4.833933301650787e-05
RGS12,4.830839011481765e-05
TANC1,4.8295897401139325e-05
FAM69A,4.828846936694664e-05
DUSP28,4.827571190180858e-05
IPP,4.8105949411085415e-05
RASAL2,4.806023766562131e-05
SORT1,4.804566403817508e-05
LMAN2L,4.8040383350203104e-05
ZMYM4,4.802040940912998e-05
FAM193A,4.7971811534776735e-05
CROCC,4.790671415983282e-05
RP11-452F19.3,4.789612061389458e-05
TGFBRAP1,4.7881765087835206e-05
VPRBP,4.7769874441865695e-05
IPO13,4.77656104217102e-05
ST7L,4.76828101554503e-05
TMEM234,4.768183779750459e-05
RP11-332H14.2,4.765601283038097e-05
RPP14,4.765238566826338e-05
STRN,4.7584379769718e-05
TCAIM,4.7581393472111695e-05
RNF25,4.7551390225080194e-05
MOV10,4.7527128005826995e-05
ZBTB8A,4.742627072881179e-05
TLR5,4.7422112051624335e-05
MASP1,4.739563423018095e-05
IKBKE,4.738618797146885e-05
HELQ,4.734305341127405e-05
SPRED2,4.7248476155562853e-05
TMEM52,4.723761345767543e-05
FARP2,4.7229513752261434e-05
ZNF669,4.7035807627720945e-05
INO80B,4.7035172957370986e-05
GPR160,4.702240730228052e-05
MYNN,4.700875634240203e-05
NAT8,4.6944488574028785e-05
SEPSECS-AS1,4.684748509363945e-05
INPP5B,4.678539243870228e-05
LRRC42,4.675313197686888e-05
XXYLT1,4.668615218572536e-05
SLC26A6,4.662726191633728e-05
BARD1,4.655079956118748e-05
GLRX2,4.6525549125332315e-05
HERC6,4.6521773615142376e-05
RP11-345P4.9,4.6470551151849285e-05
PLS1,4.64672736741385e-05
SETDB1,4.646614096881621e-05
ATP6V1E2,4.645561838158983e-05
SLC25A12,4.639445479823823e-05
NFXL1,4.623767648928285e-05
SHROOM3,4.620413640169994e-05
RP5-827C21.4,4.6090302918574075e-05
EIF5A2,4.607454294104449e-05
NUAK2,4.6065144449072854e-05
AMT,4.598281161884453e-05
LIPT1,4.597013388839637e-05
PARM1,4.5941534983351164e-05
ZXDC,4.5940316045952345e-05
GFI1,4.591770117967866e-05
MREG,4.590399372423207e-05
UVSSA,4.585679547099992e-05
DHX57,4.5780580035200926e-05
FAM117B,4.571735454557553e-05
DHFRL1,4.5700138095500705e-05
PCBP4,4.5690386556270234e-05
PRKCE,4.545817844429806e-05
KIF9,4.545701302258265e-05
ACKR1,4.537683469222329e-05
SRGAP3,4.534920482523872e-05
THADA,4.534447137813052e-05
ANKMY1,4.5341334069630864e-05
PMS1,4.5314481673234264e-05
TP53BP2,4.528720437385837e-05
SGCB,4.526929490726566e-05
VPS54,4.515088778474497e-05
EVA1A,4.510159611585598e-05
LRRC7,4.493862308965731e-05
CHML,4.491968242823172e-05
CBWD2,4.476547215589538e-05
KIAA1524,4.475900572601832e-05
FANCL,4.467424586490056e-05
FBXO48,4.457985466031416e-05
CRYBG3,4.453714229105829e-05
EXTL2,4.444203743358255e-05
TSGA10,4.437706416132632e-05
SFT2D3,4.4343833223398554e-05
ZNF142,4.434080653105084e-05
RP11-554J4.1,4.433954369549209e-05
THAP3,4.425089377864452e-05
TMEM177,4.423882526117788e-05
SEMA4C,4.42301008983976e-05
BLZF1,4.4197877793767175e-05
NCK1-AS1,4.412710880646932e-05
RAB28,4.4114626258653014e-05
WDR92,4.40883165010517e-05
TMEM54,4.399629556594175e-05
MIR181A1HG,4.398116836373361e-05
DNALI1,4.3976276959851206e-05
RFT1,4.386961302758159e-05
SAP130,4.386249813649835e-05
FYCO1,4.377391018782424e-05
SOS1,4.366811410157237e-05
FAIM,4.3487783392049593e-05
ASAP2,4.339947454795891e-05
ABCG5,4.3368157543059655e-05
PARP15,4.330487111191014e-05
GALNT3,4.329479256104367e-05
TAL1,4.328880472288717e-05
DDX20,4.325324298093811e-05
SIDT1,4.3245183821339664e-05
